0,0,0,135,1998,0,42,65,-1
0,1,0,685,653,5,3962,112,-1
0,1,0,221,317,39,8028,86,-1
0,1,0,290,469,837,30444,87,-1
0,0,0,154,110,242,353,16,-1
0,1,0,1571,14,3,31382,135,-1
0,1,0,428,1041,31,382,70,-1
0,1,0,55,53,0,2069,135,-1
0,0,0,446,424,146,17653,105,-1
0,1,0,2665,75,0,394060,138,-1
0,1,0,2431,2392,239,7599,129,-1
0,0,0,15554,580,429,17100,71,-1
0,0,0,7100,6587,7783,40834,141,-1
0,0,0,103,159,75,10286,48,-1
0,0,0,89,156,47,3130,27,-1
0,0,0,290,272,151,6939,137,-1
1,0,0,39,140,39,522,15,-1
0,1,0,136,326,374,1859,113,-1
0,0,0,74,201,0,564,120,-1
2,0,0,287,197,59,376,120,-1
0,2,0,320,1176,0,9554,106,-1
0,0,0,190,181,842,12297,92,-1
2,1,2,40,216,64,903,142,-1
0,1,0,99,545,20,7746,81,-1
0,0,0,248,158,0,42457,73,-1
1,1,0,361,193,12,72169,137,-1
0,1,0,362,2002,654,587,90,-1
0,0,0,104,101,16,302,51,-1
0,1,1,13,98,24,114,123,-1
0,1,1,2584,555,1601,91987,98,-1
0,1,0,65,11,0,26451,63,-1
1,0,0,1334,1290,1086,47020,128,-1
0,1,0,320,1176,0,9554,96,-1
0,0,0,152,879,452,1030,47,-1
0,0,0,240,428,60,604,19,-1
0,1,0,545,332,13934,75947,47,-1
0,0,0,454,1013,1785,6704,118,-1
0,0,0,211,270,484,6158,32,-1
0,2,0,14,38,0,1153,91,-1
0,0,0,57,97,854,1403,75,-1
0,0,0,176,165,63,1758,52,-1
1,0,0,1199,1445,852,34803,67,-1
0,1,1,2,71,10,88,136,-1
0,1,1,23,143,10,145,103,-1
0,0,0,274,238,26,18742,45,-1
0,1,0,1139,868,17,18331,68,-1
1,0,0,7,5,16,804,10,-1
0,1,0,320,1176,0,9554,91,-1
0,0,0,252,232,86,813,17,-1
0,1,0,498,466,78,25321,135,-1
0,1,0,498,466,78,25321,135,-1
0,0,0,365,394,78,36071,75,-1
0,0,0,247,222,4156,5452,136,-1
0,1,0,13,209,0,500,75,-1
0,0,0,1197,1288,1840,42459,47,-1
0,0,1,231,336,1719,7704,108,-1
1,1,0,22,214,117,1214,132,-1
0,0,1,83,317,49,4278,122,-1
0,1,1,324,219,5,732,88,-1
0,1,0,449,311,31,1462,104,-1
0,0,0,12,75,0,15,136,-1
1,1,1,333,843,233,47477,99,-1
0,0,0,106,275,205,882,122,-1
0,1,0,1477,1522,8,3510,48,-1
0,0,0,29,179,0,5849,119,-1
0,1,0,25,207,0,715,132,-1
0,2,0,56,86,8,847,112,-1
0,1,0,320,1176,0,9554,83,-1
0,1,1,60,109,5,1222,127,-1
0,1,1,1,8,0,209,72,-1
0,1,0,67,79,178,1152,121,-1
0,1,1,790,1745,8121,55264,88,-1
0,1,0,4606,5067,733,31773,86,-1
0,1,0,1092,1300,117,64318,114,-1
0,0,1,117,390,177,1090,70,-1
0,0,0,334,270,7563,11871,16,-1
0,0,0,388,343,30,48131,130,-1
0,1,0,320,1176,0,9554,105,-1
0,1,1,142,285,151,906,138,-1
0,0,0,1406,1208,477,19457,24,-1
0,1,1,438,477,171,13001,90,-1
1,1,0,1048,1625,26,1687,140,-1
0,0,1,171,413,6552,5576,140,-1
0,1,0,46,67,1,544,124,-1
1,1,0,125338,1895,192,86381,98,-1
0,0,0,52,46,600,2140,40,-1
0,1,0,397,233,958,12868,50,-1
0,1,0,28830,13,6,206,69,1
0,0,0,83,189,0,192,19,-1
0,0,2,372,315,23,1172,142,-1
0,0,0,0,34,10,72,40,-1
0,1,1,117,246,15,1647,139,-1
0,1,0,320,1176,0,9554,75,-1
1,1,1,3699,999,3184,57865,98,-1
0,0,0,117,114,200,1629,48,-1
0,1,0,320,1176,0,9554,91,-1
0,1,1,214,351,931,14831,99,-1
1,1,3,2416,2637,4473,16487,146,-1
0,0,1,969,844,6,6212,70,-1
0,0,0,435,264,442,25705,58,-1
0,1,0,1245,0,0,166358,137,-1
0,1,1,257,235,7,2006,85,-1
0,0,1,163,264,55,9923,124,-1
0,0,0,180,131,235,402,97,-1
0,1,1,26,293,3,316,72,-1
0,0,1,60,332,1067,1260,97,-1
0,1,0,1324,1990,7,12798,138,-1
0,0,0,261,291,1149,46516,106,-1
0,1,0,252,706,180,5871,123,-1
0,0,1,14,278,0,82,50,-1
0,0,0,7,67,5,11,123,-1
0,2,1,3038,2833,60,19694,136,-1
0,1,0,94,83,0,4524,137,-1
0,0,0,578,1940,117,6254,52,-1
0,1,0,972,55,1,466143,136,-1
0,0,0,83,189,0,192,105,-1
0,0,0,22491,22535,5,1409,80,-1
0,0,0,341,215,2,2544,19,-1
0,1,0,14354,346,5898,67486,135,-1
0,0,0,6,11,0,28,117,-1
0,1,0,320,1176,0,9554,136,-1
2,0,0,1173,1997,147,18109,76,-1
0,1,1,176,1091,1,744,83,-1
0,1,0,1192,493,680,4369,128,-1
1,0,0,1,23,0,2,139,-1
0,1,1,254,13,0,274,111,-1
0,0,0,229,861,60,228,77,-1
1,1,0,28799,11937,17,445159,93,-1
2,1,2,2416,2637,4473,16487,142,-1
2,1,0,648,1090,101,4714,134,-1
0,0,0,5,46,0,26,76,-1
0,1,1,481,487,214,20369,141,-1
0,0,0,704,683,23,5568,108,-1
0,1,2,55,317,25,397,105,-1
0,0,1,9181,500,576,20852,141,-1
0,0,1,671,600,5019,13853,87,-1
1,1,2,24,134,12,762,117,-1
0,0,1,306,442,14,12690,124,-1
0,0,0,279,202,1149,2365,58,-1
1,1,0,1358,1472,303,3195,139,-1
0,1,0,216,1995,49,1823,129,-1
0,2,0,158,693,8,1355,81,-1
0,0,1,470,430,2044,14758,110,-1
0,1,0,2323,2311,37,19356,137,-1
0,1,2,884,123,9,816,123,-1
0,0,0,1765,647,9,13371,141,-1
1,0,0,64,143,524,3301,99,-1
7,2,3,2492,2742,53451,75766,138,-1
0,0,0,351,296,9123,13681,151,-1
1,1,1,99,63,19,982,79,-1
0,1,1,176,1091,1,744,114,-1
0,1,0,313,342,1,8182,134,-1
0,1,1,2323,2551,27,8626,121,-1
0,1,1,617,1214,103,16162,84,-1
0,1,0,27,12,4,8262,134,-1
0,1,0,110,108,12,8853,134,-1
0,1,0,19,44,0,15,35,-1
0,1,0,255,2002,236,18062,59,-1
0,0,0,617,1021,2233,16282,115,-1
1,0,0,114,308,14,939,144,-1
0,1,0,359,402,33,12013,134,-1
0,1,0,371,383,73,13653,134,-1
0,0,0,1400,2000,2,836,97,-1
0,1,0,70,174,0,42,143,-1
0,1,0,128,160,0,9596,134,-1
0,1,0,11159,834,21390,72204,134,1
0,1,0,334,347,75,11777,134,-1
0,1,0,2,0,0,2306,79,-1
0,0,0,31,0,0,1890,19,-1
1,2,0,20,13,0,7660,133,-1
0,1,0,117,136,31,9232,134,-1
0,0,1,98,83,92,780,75,-1
0,1,0,382,263,10,8572,134,-1
0,1,1,273,1989,0,21189,101,-1
0,1,0,6341,2915,17,27369,22,-1
0,1,0,6,32,2,26,68,-1
0,0,0,321,151,2,2954,94,-1
0,1,0,201,114,4,16831,134,-1
1,1,0,11789,11361,197,47879,119,-1
0,1,1,703,576,7,31137,111,-1
0,1,1,66,371,97,914,86,-1
0,1,0,405,458,23,19723,134,-1
0,1,1,233,156,7035,36582,74,-1
1,1,1,930,1453,430,2341,122,-1
0,1,0,383,398,12,18043,134,-1
0,1,0,5059,5009,32,6268,120,-1
0,1,0,599,1057,489,9770,81,-1
0,1,1,273,1989,0,21189,129,-1
0,1,0,177,163,1,18536,134,-1
0,0,0,267,47,1153,28722,120,-1
0,1,0,38,0,0,17100,134,-1
0,0,0,5242,2515,7570,37629,123,-1
0,1,0,157,198,2,17268,134,-1
0,0,0,211,136,1561,7049,70,-1
0,1,0,77,7,26,17480,134,-1
0,0,0,49,814,6,160,67,-1
0,1,0,278,296,39,20006,134,-1
1,0,0,75,68,109,88,140,-1
0,1,1,273,1989,0,21189,84,-1
0,1,0,246,196,1,19515,134,-1
0,1,2,3074,3084,3,23033,114,-1
0,1,0,156,105,3,20534,134,-1
1,1,0,280,344,34,3914,128,-1
0,1,0,708,1718,232,108689,123,-1
0,1,0,198,81,10,21163,134,-1
0,0,1,7325,739,4,20233,38,-1
0,1,0,273,266,0,18766,134,-1
0,1,1,547,1982,2478,386,138,-1
0,1,0,196,184,2,20872,134,-1
0,0,0,1341,1118,31,114938,70,-1
0,0,0,580,477,205,16334,88,-1
0,1,0,24009,592,1,65987,141,-1
0,0,0,1174,1066,124,53356,91,-1
2,2,0,406,391,18,1897,104,-1
0,1,0,172,150,4,2972,135,-1
0,1,0,24,20,0,26880,134,-1
0,2,0,10134,972,37,25558,113,-1
0,1,1,799,666,183,15498,96,-1
0,1,0,77,32,0,13770,61,-1
0,1,0,612,297,395,67573,134,-1
0,0,1,3247,3192,1023,69643,126,-1
1,1,1,1627,1983,326,3118,132,-1
0,1,0,252,391,1054,4304,68,-1
0,0,0,1321,1578,26,14241,103,-1
0,1,0,93,72,2,13007,134,-1
0,1,2,3074,3084,3,23033,119,-1
2,1,0,576125,851,1503,50058,98,1
0,2,1,32,42,22,989,120,-1
2,1,0,227,207,1,27613,134,-1
0,0,0,268,205,60,11723,55,-1
0,1,1,162,208,93,1474,101,-1
4,1,0,37,7,0,14148,133,-1
0,0,0,632774,29,1,6995,108,1
0,1,1,305,302,284,7705,136,-1
1,2,0,2007,2067,19,241,134,-1
0,0,0,109,134,69,456,98,-1
1,1,1,867,2000,307,3177,132,-1
1,0,1,345,89,129,3478,113,-1
0,1,0,2144,763,128,2755,74,-1
0,0,0,111948,8,4,35124,139,-1
0,1,0,262,1833,37,5566,67,-1
0,1,1,20,94,0,308,128,-1
0,1,2,112,332,36,2808,133,-1
0,1,0,399,20,1,85761,90,-1
0,1,0,349,610,7,71778,134,-1
0,1,0,235,289,2,45834,134,-1
0,1,0,60,218,32,2421,72,-1
0,0,0,21,80,1,80,17,-1
0,1,0,899,528,162,35604,125,-1
0,0,0,99,243,153,3160,138,-1
0,0,1,9295,9294,26481,62494,111,-1
0,1,1,37,313,28,120,132,-1
0,0,2,428,585,3830,3069,118,-1
0,1,0,61442,36360,8096,131354,84,-1
0,1,0,174,307,0,17653,84,-1
0,1,0,75,7,3,40008,84,-1
0,1,0,723,83,0,31725,84,-1
0,1,0,500,522,51,74273,84,-1
0,1,0,1513,1843,0,137479,84,-1
0,1,0,239,347,0,24209,84,-1
0,1,0,288,249,0,17613,84,-1
0,1,0,134,54,0,17582,84,-1
0,1,0,406,381,32,12751,82,-1
0,1,0,155,71,0,17576,84,-1
0,1,0,154,47,0,17589,84,-1
0,1,0,142,58,0,17614,84,-1
0,1,0,281,274,0,17671,84,-1
0,1,0,144,11,0,17572,84,-1
0,1,0,291,263,0,60191,84,-1
0,1,0,193,310,0,17871,84,-1
0,1,0,278,98,0,17584,84,-1
0,1,0,26,1,0,6199,84,-1
0,1,0,121,90,0,17613,84,-1
0,1,0,141,59,0,17602,84,-1
0,1,0,205,216,0,20768,84,-1
0,0,0,48,202,878,6746,53,-1
0,1,0,197,738,0,29582,79,-1
0,1,0,197,738,0,29582,82,-1
0,1,0,249,658,0,30027,79,-1
0,1,0,249,658,0,30027,82,-1
0,1,0,770,1517,0,37503,79,-1
0,1,0,770,1517,0,37503,82,-1
0,1,1,350,1998,6,1271,126,-1
0,2,1,386,569,432,19894,132,-1
0,1,0,37,389,7,3957,114,-1
0,0,0,501,63,1359,23365,61,-1
0,1,0,168,276,356,2181,140,-1
3,1,2,31953,32231,39,174533,138,-1
1,0,0,1074,68,0,271389,19,-1
0,2,0,2478,2224,0,315403,72,-1
5,1,1,1321,2001,45,15521,113,-1
1,2,0,132,1906,38,20348,134,-1
5,1,2,1321,2001,45,15521,139,-1
0,1,0,41,147,0,1460,135,-1
2,1,0,1166,2000,223,12888,96,-1
0,1,0,197,738,0,29582,38,-1
1,1,0,197,738,0,29582,135,-1
0,1,0,249,658,0,30027,38,-1
1,1,0,249,658,0,30027,135,-1
0,1,0,770,1517,0,37503,38,-1
1,1,0,770,1517,0,37503,135,-1
1,1,1,10983,6626,135,5701,140,-1
2,1,0,4471,288,0,254233,110,-1
0,1,1,641,909,9,46058,114,-1
2,1,4,1321,2001,45,15521,136,-1
0,1,0,6064,6058,0,1827,114,-1
1,1,0,1,30,0,3165,91,-1
1,1,0,755,2000,87,1915,99,-1
0,1,0,223,479,24,533,84,-1
0,1,0,2316,1788,44,34279,84,-1
0,1,0,2451,56,2614,22702,85,-1
1,1,0,128723,3069,0,243577,91,-1
0,0,0,873,493,79,40497,77,-1
0,1,0,54,105,6,1621,84,-1
0,1,0,61442,36360,8096,131354,64,-1
1,1,0,373,419,25,17223,109,-1
0,1,0,74,365,35,4245,85,-1
1,0,1,330,121,718,3896,101,-1
0,1,0,7,16,3,1289,85,-1
0,1,0,382,787,34,3365,85,-1
0,1,0,612,197,5,12095,85,-1
0,1,0,2322,2071,16,1005,87,-1
0,0,0,664,134,274,39874,80,-1
0,0,0,208,185,38,2842,127,-1
1,1,0,197,738,0,29582,96,-1
1,1,0,249,658,0,30027,96,-1
1,1,0,770,1517,0,37503,96,-1
0,1,0,226,5,0,28187,85,-1
0,1,0,725,628,15,46467,85,-1
0,1,0,70,65,0,20530,85,-1
0,1,1,70,101,826,3490,140,-1
0,1,1,3014,2910,592,20370,98,-1
0,1,0,786,283,437,35957,104,-1
0,1,0,1554,689,36,36817,85,-1
0,1,0,147,588,13,9363,85,-1
0,1,0,308,288,492,31847,85,-1
0,1,0,185,157,32,46836,85,-1
0,1,0,257,208,56,38519,85,-1
0,1,0,1236,2391,82,13978,85,-1
0,1,0,1236,2391,82,13978,82,-1
6,1,1,1321,2001,45,15521,131,-1
0,1,0,124,724,1,365,28,-1
2,1,0,3160,2996,1,146695,102,-1
0,1,0,3054,1926,405,76889,85,-1
1,1,0,1442,1485,0,37177,135,-1
0,1,0,324,656,39,49545,85,-1
0,0,0,135,33,0,55699,136,-1
1,1,0,505,0,0,90374,114,-1
0,1,0,50881,1928,39,47194,96,-1
0,1,0,2276,2259,2,71175,85,-1
0,0,0,85,59,0,17088,136,-1
0,0,0,280,59,0,55256,136,-1
0,0,0,243,5,0,106928,136,-1
0,1,0,239,290,2,49114,85,-1
0,1,0,128,47,0,41499,135,-1
0,0,0,133,11,0,53261,136,-1
0,1,0,128,47,0,41499,135,-1
0,1,0,1345,1400,2,21743,85,-1
0,1,0,2231,2437,67,237446,85,-1
4,1,0,2034,2170,13,58401,106,-1
3,1,0,1605,1934,59,84614,109,-1
0,1,0,442,680,5494,9016,103,-1
0,1,1,36950,40257,73,44855,99,-1
0,1,0,1047,1054,5,40408,79,-1
0,1,1,13017,24,3,3861,119,-1
1,1,2,1004,995,142,5181,138,-1
0,0,1,212,98,2636,28226,141,-1
1,1,0,1620,1750,62,138748,137,-1
0,0,2,115,74,9,37,62,-1
0,1,0,1312,814,63,214751,95,-1
0,1,0,9390,998,0,97755,85,-1
3,1,0,586,236,0,64299,114,-1
0,1,1,13017,24,3,3861,104,-1
0,0,0,561,274,94,33328,130,-1
0,1,1,13017,24,3,3861,81,-1
0,1,0,115,457,8,831,44,-1
7,1,1,1321,2001,45,15521,140,-1
0,0,1,34,183,1,126,64,-1
0,0,0,130,232,500,542,69,-1
1,1,0,1523,1258,0,47630,85,-1
1,1,0,645,463,1,36789,143,-1
0,1,0,33,44,70,938,137,-1
0,1,0,131094,1375,349,53031,101,-1
0,1,0,237822,6905,237,62161,95,-1
0,1,0,414150,70996,15,87463,66,-1
1,1,0,11273,9161,105,261499,113,-1
0,0,0,1050,558,308,15255,74,-1
0,0,0,1372,891,994,89778,12,-1
3,1,0,2034,2170,13,58401,138,-1
0,0,0,3939,223,2897,29295,72,-1
0,2,0,43,35,0,4767,105,-1
0,0,0,3634,2305,4272,58322,38,-1
2,1,0,348,174,4,26936,97,-1
0,0,0,1044,990,39,24456,49,-1
1,1,0,2271,1812,0,37332,137,-1
0,1,0,217,283,0,5073,109,-1
1,1,2,639,1204,104,3352,118,-1
0,1,0,222,266,0,6349,109,-1
0,0,1,1125,313,86,15828,113,-1
0,1,0,1548,926,179,10200,138,-1
0,1,0,766099,1572,4709,30957,84,-1
1,1,0,2262,1786,0,37407,137,-1
1,1,0,2135,1961,0,34842,137,-1
0,0,1,77,69,57,7391,90,-1
1,1,0,2535,2029,0,27629,137,-1
0,0,0,1372,891,994,89779,5,-1
8,1,2,1321,2001,45,15521,137,-1
3,1,0,531,0,0,47872,139,-1
1,1,0,2601,2239,0,27234,137,-1
0,1,0,3815,4111,1,77701,67,-1
1,1,0,2307,2138,0,29731,137,-1
1,1,0,1776,1946,0,17283,137,-1
1,1,0,2556,2333,0,24242,137,-1
1,1,0,2452,1887,0,24398,137,-1
0,1,0,859,1949,0,49694,74,-1
1,1,0,2410,1827,0,42038,137,-1
1,1,0,2741,1616,0,100254,137,-1
0,1,0,859,1949,0,49694,95,-1
0,1,0,121,415,43,3459,81,-1
0,0,0,3,1,0,2007,82,-1
0,0,1,3634,2305,4272,58322,40,-1
1,1,0,3624,2147,424,75009,134,-1
1,1,0,3624,2147,424,75009,135,-1
0,1,0,596,786,289,21302,134,-1
1,1,0,3624,2147,424,75009,127,-1
0,0,1,118,4,1173,13075,132,-1
0,1,0,725,680,12,6225,134,-1
0,1,0,178,158,4,6730,134,-1
0,1,0,500,522,51,74273,103,-1
0,1,0,205,216,0,20768,103,-1
0,1,0,984,1386,23,2647,131,-1
0,1,1,13709,11278,266,1987,95,-1
0,1,1,350,1998,6,1272,128,-1
1,1,0,5726,1189,679,34293,134,-1
1,1,0,5726,1189,679,34293,135,-1
0,1,0,23996,3497,160,47333,134,-1
1,1,0,5726,1189,679,34293,127,-1
0,1,1,2009,1379,121,1397,127,-1
0,1,0,618,435,1242,9016,76,-1
1,1,0,1324,872,85,23834,134,-1
1,1,0,1324,872,85,23834,135,-1
1,1,0,1324,872,85,23834,127,-1
0,1,0,315,0,0,46101,135,-1
1,1,0,5881,4038,463,38133,134,-1
1,0,0,249,190,108,16420,117,-1
1,1,0,5881,4038,463,38133,135,-1
1,1,0,5881,4038,463,38133,127,-1
0,1,0,13709,11278,266,1987,83,-1
0,0,0,214,324,360,5513,46,-1
1,1,0,4054,2229,1299,123242,134,-1
1,1,0,4054,2229,1299,123242,135,-1
1,1,0,4054,2229,1299,123242,127,-1
0,1,0,1628,1417,207,43993,134,-1
0,1,0,1165,177,229,5966,135,-1
0,0,0,67,172,0,42,93,-1
0,1,0,1072,46,327,26994,144,-1
1,0,1,561,872,32,13073,126,-1
0,1,0,612,197,5,12095,135,-1
1,1,0,1905,2093,4,10156,101,-1
0,1,0,51,11,0,24120,135,-1
0,1,0,172,207,0,4504,65,-1
0,1,0,239,290,2,49114,135,-1
0,1,0,2548,103,0,494515,140,-1
0,1,0,611,2001,638,43178,119,-1
0,0,0,535,485,585,63185,134,-1
0,1,0,126,3,0,1970,73,-1
