0,1,0,257,208,56,38519,-1
0,1,0,1236,2391,82,13978,-1
0,1,0,1236,2391,82,13978,-1
6,1,1,1321,2001,45,15521,-1
0,1,0,124,724,1,365,-1
2,1,0,3160,2996,1,146695,-1
0,1,0,3054,1926,405,76889,-1
1,1,0,1442,1485,0,37177,-1
0,1,0,324,656,39,49545,-1
0,0,0,135,33,0,55699,-1
1,1,0,505,0,0,90374,-1
0,1,0,50881,1928,39,47194,-1
0,1,0,2276,2259,2,71175,-1
0,0,0,85,59,0,17088,-1
0,0,0,280,59,0,55256,-1
0,0,0,243,5,0,106928,-1
0,1,0,239,290,2,49114,-1
0,1,0,128,47,0,41499,-1
0,0,0,133,11,0,53261,-1
0,1,0,128,47,0,41499,-1
0,1,0,1345,1400,2,21743,-1
0,1,0,2231,2437,67,237446,-1
4,1,0,2034,2170,13,58401,-1
3,1,0,1605,1934,59,84614,-1
0,1,0,442,680,5494,9016,-1
0,1,1,36950,40257,73,44855,-1
0,1,0,1047,1054,5,40408,-1
0,1,1,13017,24,3,3861,-1
1,1,2,1004,995,142,5181,-1
0,0,1,212,98,2636,28226,-1
1,1,0,1620,1750,62,138748,-1
0,0,2,115,74,9,37,-1
0,1,0,1312,814,63,214751,-1
0,1,0,9390,998,0,97755,-1
3,1,0,586,236,0,64299,-1
0,1,1,13017,24,3,3861,-1
0,0,0,561,274,94,33328,-1
0,1,1,13017,24,3,3861,-1
0,1,0,115,457,8,831,-1
7,1,1,1321,2001,45,15521,-1
0,0,1,34,183,1,126,-1
0,0,0,130,232,500,542,-1
1,1,0,1523,1258,0,47630,-1
1,1,0,645,463,1,36789,-1
0,1,0,33,44,70,938,-1
0,1,0,131094,1375,349,53031,-1
0,1,0,237822,6905,237,62161,-1
0,1,0,414150,70996,15,87463,-1
1,1,0,11273,9161,105,261499,-1
0,0,0,1050,558,308,15255,-1
0,0,0,1372,891,994,89778,-1
3,1,0,2034,2170,13,58401,-1
0,0,0,3939,223,2897,29295,-1
0,2,0,43,35,0,4767,-1
0,0,0,3634,2305,4272,58322,-1
2,1,0,348,174,4,26936,-1
0,0,0,1044,990,39,24456,-1
1,1,0,2271,1812,0,37332,-1
0,1,0,217,283,0,5073,-1
1,1,2,639,1204,104,3352,-1
0,1,0,222,266,0,6349,-1
0,0,1,1125,313,86,15828,-1
0,1,0,1548,926,179,10200,-1
0,1,0,766099,1572,4709,30957,-1
1,1,0,2262,1786,0,37407,-1
1,1,0,2135,1961,0,34842,-1
0,0,1,77,69,57,7391,-1
1,1,0,2535,2029,0,27629,-1
0,0,0,1372,891,994,89779,-1
8,1,2,1321,2001,45,15521,-1
3,1,0,531,0,0,47872,-1
1,1,0,2601,2239,0,27234,-1
0,1,0,3815,4111,1,77701,-1
1,1,0,2307,2138,0,29731,-1
1,1,0,1776,1946,0,17283,-1
1,1,0,2556,2333,0,24242,-1
1,1,0,2452,1887,0,24398,-1
0,1,0,859,1949,0,49694,-1
1,1,0,2410,1827,0,42038,-1
1,1,0,2741,1616,0,100254,-1
0,1,0,859,1949,0,49694,-1
0,1,0,121,415,43,3459,-1
0,0,0,3,1,0,2007,-1
0,0,1,3634,2305,4272,58322,-1
1,1,0,3624,2147,424,75009,-1
1,1,0,3624,2147,424,75009,-1
0,1,0,596,786,289,21302,-1
1,1,0,3624,2147,424,75009,-1
0,0,1,118,4,1173,13075,-1
0,1,0,725,680,12,6225,-1
0,1,0,178,158,4,6730,-1
0,1,0,500,522,51,74273,-1
0,1,0,205,216,0,20768,-1
0,1,0,984,1386,23,2647,-1
0,1,1,13709,11278,266,1987,-1
0,1,1,350,1998,6,1272,-1
1,1,0,5726,1189,679,34293,-1
1,1,0,5726,1189,679,34293,-1
0,1,0,23996,3497,160,47333,-1
1,1,0,5726,1189,679,34293,-1
0,1,1,2009,1379,121,1397,-1
0,1,0,618,435,1242,9016,-1
1,1,0,1324,872,85,23834,-1
1,1,0,1324,872,85,23834,-1
1,1,0,1324,872,85,23834,-1
0,1,0,315,0,0,46101,-1
1,1,0,5881,4038,463,38133,-1
1,0,0,249,190,108,16420,-1
1,1,0,5881,4038,463,38133,-1
1,1,0,5881,4038,463,38133,-1
0,1,0,13709,11278,266,1987,-1
0,0,0,214,324,360,5513,-1
1,1,0,4054,2229,1299,123242,-1
1,1,0,4054,2229,1299,123242,-1
1,1,0,4054,2229,1299,123242,-1
0,1,0,1628,1417,207,43993,-1
0,1,0,1165,177,229,5966,-1
0,0,0,67,172,0,42,-1
0,1,0,1072,46,327,26994,-1
1,0,1,561,872,32,13073,-1
0,1,0,612,197,5,12095,-1
1,1,0,1905,2093,4,10156,-1
0,1,0,51,11,0,24120,-1
0,1,0,172,207,0,4504,-1
0,1,0,239,290,2,49114,-1
0,1,0,2548,103,0,494515,-1
0,1,0,611,2001,638,43178,-1
0,0,0,535,485,585,63185,-1
0,1,0,126,3,0,1970,-1
1,0,2,2073,1307,18,52563,-1
0,0,2,199,366,86,555,-1
3,1,0,271,266,0,10760,-1
0,1,0,47,163,0,665,-1
0,0,0,57,28,296,47,-1
0,1,0,303,1336,13,46621,-1
1,0,0,1441,363,30,1375,-1
1,1,2,441,175,1,1153,-1
1,2,0,46,169,273,659,-1
0,1,0,13151,13053,0,14403,-1
1,1,0,197,738,0,29582,-1
1,1,0,249,658,0,30027,-1
1,1,0,770,1517,0,37503,-1
0,1,1,14,33,40,48,-1
0,1,0,2038,14,0,23128,-1
0,0,0,86,9,0,2763,-1
0,1,0,914,634,2281,54070,-1
0,1,0,78,131,41,5213,-1
2,1,0,7,15,0,2267,-1
0,1,1,786,283,437,35957,-1
3,1,2,14,323,42,948,-1
0,1,1,250,195,281,10603,-1
0,1,1,781,750,8464,33196,-1
0,0,1,2459,1179,94,237556,-1
0,1,0,668,26,0,9036,-1
0,1,1,92954,5543,591,81401,-1
0,0,0,0,2,0,106,-1
0,0,0,57,28,296,47,-1
0,0,0,11,21,2,121,-1
0,0,0,156,10,87,8969,-1
2,1,0,178,198,0,54380,-1
1,2,0,553,829,52,687,-1
0,0,0,179,543,70,5680,-1
0,1,0,857,706,280,2498,-1
0,1,0,242,105,0,620,-1
0,1,0,195,3,0,1674,-1
0,1,0,60,97,67,17353,-1
0,1,0,220,253,0,395,-1
0,0,0,246,210,398,2565,-1
3,1,0,538,297,0,62860,-1
0,1,0,34038,24274,185,38051,-1
0,1,0,4,0,0,212,-1
0,1,0,304,7,396,1869,1
0,1,0,127,96,54,7227,-1
2,1,0,1419,1940,17,160624,-1
0,0,0,5123,3830,138,14770,-1
0,1,0,42,43,0,2113,-1
0,1,0,13,1,1,212,-1
0,1,0,356,165,7,1838,-1
0,1,0,13,1,1,212,-1
0,1,0,185,163,0,344,-1
0,1,0,356,165,7,1838,-1
5,1,0,211,718,0,2078,-1
2,1,0,8318,61,0,108571,-1
2,1,0,8318,61,0,108571,-1
2,1,0,8318,61,0,108571,-1
1,0,1,193,370,733,8727,-1
1,1,0,4291,4509,10,32956,-1
0,0,0,357,322,342,5568,-1
1,1,0,1914,2100,0,13700,-1
0,1,0,34,34,0,67457,-1
0,1,1,11214,3480,738,88974,-1
3,1,0,412,1975,29,9046,-1
0,0,1,5,39,202,2,-1
0,1,1,349,420,4475,23778,-1
1,1,0,326,214,24,11575,-1
0,1,0,239,290,2,49114,-1
0,1,0,23911,21031,655,76300,-1
0,1,0,0,1,0,970,-1
0,1,0,53,502,0,5535,-1
0,1,0,61,620,0,5006,-1
0,1,0,68,479,0,8288,-1
0,1,0,30,368,0,11118,-1
0,1,0,41,518,0,12979,-1
0,1,0,260,322,44,42997,-1
0,0,0,124,779,579,6831,-1
1,1,0,78,103,0,10195,-1
0,1,0,551,396,22919,21545,-1
0,0,1,2459,1179,94,237557,-1
0,0,0,1437,1645,42,35213,-1
2,1,0,252,4,4,49143,-1
1,1,0,207,133,1,76067,-1
0,0,0,11132,2533,1321,128764,1
0,2,0,1470,1517,1,6880,-1
1,1,0,1587,1110,0,9171,-1
0,0,0,74,371,457,2189,-1
0,0,1,34,250,17,902,-1
0,1,0,3194,2958,9,56401,-1
0,1,0,86,149,3,277,-1
1,0,1,28,138,34,159,-1
0,1,1,2472,2527,0,1862,-1
3,1,0,791,222,0,47330,-1
0,1,0,2940,3135,1006,264987,-1
0,1,0,3194,2958,9,56401,-1
1,1,0,56,188,270,519,-1
0,1,0,32339,3715,71,12119,-1
0,1,2,532,1484,86,918,-1
0,1,0,275,259,1416,36332,-1
0,1,0,84,528,985,725,-1
0,0,0,221,175,1923,28139,-1
3,1,1,298,651,0,79274,-1
0,1,0,24,84,261,777,-1
0,0,0,2354,2307,115,19374,-1
0,1,0,112,97,535,5876,-1
0,1,2,177,149,775,7636,-1
0,1,0,8322,2746,0,139955,-1
0,0,1,15,306,1,165,-1
0,1,1,3194,2958,9,56401,-1
0,1,0,11103,3321,206,101413,-1
5,1,0,1099,117,0,5183,-1
0,1,0,2276,2259,2,71175,-1
2,1,0,629,592,0,15961,-1
0,1,0,1771,169,0,70758,-1
0,1,0,1771,169,0,70758,-1
0,1,0,1771,169,0,70758,-1
0,1,1,350,1998,6,1274,-1
0,1,0,40,2,0,5243,-1
0,1,0,40,2,0,5243,-1
0,0,0,64,429,0,1819,-1
0,1,0,463,317,987,36028,-1
0,0,0,602,478,867,4897,-1
0,1,0,3194,2958,9,56401,-1
0,1,1,3194,2958,9,56401,-1
0,0,0,657,645,3748,36604,-1
0,1,0,18041,129,33,54776,-1
0,0,1,312,492,94,808,-1
0,0,1,18,27,51,10628,-1
1,1,0,1752,1510,0,56238,-1
0,0,1,37,156,9,255,-1
0,0,0,592,457,217,3686,-1
3,1,0,780,396,89,118719,-1
3,1,0,780,396,89,118719,-1
0,0,1,533,1019,969,10575,-1
0,0,0,160,70,4,1339,-1
0,1,0,1464,269,1334,57009,-1
1,1,0,1878,1972,0,6667,-1
0,1,0,361,291,590,63903,-1
0,0,1,98,209,6,79,-1
0,1,0,1368,25,0,3064,-1
0,1,0,237,363,5,3471,-1
0,1,0,3194,2958,9,56401,-1
0,1,1,29925,14930,86,88810,-1
0,0,1,542,495,837,45370,-1
0,1,1,67,243,0,161,-1
0,0,0,1286,367,39,65243,-1
1,1,0,457,194,151,19725,-1
1,0,2,3028,540,375,106689,-1
2,1,0,5807,4784,10,21705,-1
0,1,0,281,161,0,187883,-1
4,1,0,46,26,0,21455,-1
0,1,1,3194,2958,9,56401,-1
0,2,0,6,35,0,1042,-1
0,1,0,579,320,11,2662,-1
0,0,1,1255,183,22561,16131,-1
0,1,0,77,36,15,3843,-1
0,1,0,1471,1808,0,40514,-1
0,1,0,128720,3069,0,243587,-1
0,1,0,119,575,0,3706,-1
0,0,0,504,495,195,22927,-1
0,0,0,272,278,1045,10801,-1
0,1,0,8454,2172,5,14500,-1
0,0,0,396,161,1528,15061,-1
0,1,0,371,5,0,538,-1
0,1,1,12,78,0,409,-1
3,1,0,1639,604,155,16787,-1
0,1,1,3194,2958,9,56401,-1
0,0,0,512,826,2572,12650,-1
0,1,1,1528,618,11015,30727,-1
3,1,0,586,236,0,64300,-1
3,1,0,293,215,20,1781,-1
0,1,0,25,0,0,28147,-1
0,0,2,1,8,0,21,-1
0,1,0,5048,0,0,6,1
0,1,0,3321,1303,0,92618,-1
0,1,0,5493,1134,1,322816,-1
0,0,1,355,285,1621,4043,-1
0,1,0,1634,1479,0,59508,-1
1,1,0,2343,1627,0,6947,-1
1,0,0,357,278,2181,22519,-1
2,0,1,139,678,25,303,-1
0,1,0,16949,18974,0,39440,-1
0,1,0,414150,70996,15,87463,-1
0,1,0,156,258,9,761,-1
9,1,0,31,151,7,199,-1
1,1,0,116,119,0,313,-1
1,1,0,1585,1869,0,13738,-1
4,1,0,36061,22951,2243,2983,-1
0,2,1,3804,4036,5967,262452,-1
0,1,0,1,0,0,557,-1
0,0,1,248,506,594,316,-1
0,0,0,25,28,263,695,-1
0,0,0,1204,772,147,18122,-1
0,1,0,3465,3358,0,67913,-1
0,1,0,3155,3035,0,59891,-1
0,1,0,2331,2262,0,46665,-1
0,1,0,2091,2050,4,43027,-1
0,1,0,1939,2113,0,35688,-1
0,1,0,2266,2190,0,55738,-1
0,1,0,1964,1886,0,56302,-1
0,1,0,1748,1671,0,40783,-1
0,1,0,1989,1876,0,36061,-1
0,1,0,12,61,0,78,-1
0,1,0,471,1790,0,2204,-1
2,1,0,1018,1991,8,7644,-1
0,0,0,101,170,1,397,-1
3,1,0,599,200,0,46334,-1
0,1,0,3194,2958,9,56401,-1
0,1,1,225,30,152,3899,-1
0,1,0,227,101,0,3037,-1
0,1,2,195,299,57,3710,-1
1,1,0,9126,107,2,5843,-1
1,1,0,2167,2019,0,9045,-1
1,1,0,522,712,356,14607,-1
0,1,0,205,996,2,3380,-1
1,1,0,243,1007,0,4899,-1
0,1,0,676,92,8,1042,-1
2,0,0,14168,209,122,46038,-1
0,2,0,766100,1572,4709,30957,1
0,1,0,1469,1619,2962,17189,-1
0,1,0,309,240,1391,26767,-1
0,1,0,74,288,0,2958,-1
0,1,1,3194,2958,9,56401,-1
0,0,2,453,381,172,11144,-1
0,0,1,83,127,177,445,-1
0,1,1,2942,2741,776,78236,-1
0,0,3,8614,209,5,11703,-1
0,1,0,2135,1876,3,3385,-1
0,1,0,267,242,604,2176,-1
0,0,3,231,737,87,1226,-1
0,1,1,3194,2958,9,56401,-1
0,1,0,8865,2256,0,115611,-1
0,1,0,128720,3069,0,243587,-1
0,2,0,128720,3069,0,243587,-1
0,1,0,40,2,0,5243,-1
4,1,0,42,33,0,19345,-1
1,1,0,1587,1110,0,9171,-1
1,2,0,687,740,0,4136,-1
0,1,0,1590007,947,61,57884,1
0,0,1,13766,8666,0,265080,-1
0,1,4,348,174,4,26937,-1
0,1,2,1203,1711,415,12408,-1
0,1,1,11214,3480,738,88976,1
0,1,0,147,219,1,9609,-1
0,1,0,668,26,0,9036,-1
0,0,0,248,304,11,1321,-1
0,2,0,83409,207,9,38606,-1
1,0,0,97,326,5,526,-1
0,0,0,101,89,16,458,-1
0,0,0,79,90,452,10840,-1
0,1,0,118,0,0,29145,-1
0,1,0,97534,2154,398,61061,-1
1,1,0,439,6,0,49186,-1
0,1,0,841,0,0,3220,-1
0,0,0,325,199,1200,875,-1
2,1,0,4290,912,0,9890,-1
0,0,0,635,528,914,103141,-1
0,0,1,321,213,231,4216,-1
1,1,0,9451,3538,4450,13373,-1
3,0,1,187,1790,365,714,-1
0,0,0,829,2002,12,2050,-1
0,0,0,163,681,35,8775,-1
0,0,2,1613,995,8,36043,-1
0,1,0,2156,2526,0,14906,-1
0,0,0,377,720,1113,2067,-1
0,1,1,123,644,2862,4831,-1
0,0,0,172,212,197,1274,-1
2,1,1,184,298,61,3037,-1
0,0,0,8064,2015,831,38161,-1
0,0,1,238,1238,54,10936,-1
0,0,1,2507,1252,1500,101471,-1
0,1,0,671,267,9,46926,-1
0,0,1,266,595,817,1487,-1
0,1,0,671,267,9,46926,-1
1,1,0,13573,24565,1,28658,-1
0,1,0,1633,634,1736,29812,-1
1,1,0,13573,24565,1,28658,-1
1,1,0,13573,24565,1,28658,-1
1,1,2,1,1,0,265,-1
0,0,0,77,208,775,1229,-1
0,0,1,1116,390,30172,53742,-1
0,1,0,5212,3427,74,38934,-1
0,1,2,90,311,27,142,-1
0,1,0,1651,1363,193,45987,-1
3,1,1,833,1992,42,9215,-1
0,1,0,10498,579,144,40866,-1
0,1,0,50673,31066,0,39850,-1
0,1,1,1384,74,3025,22665,-1
1,1,0,826,732,0,12824,-1
0,1,0,872,171,0,20816,-1
0,0,4,1456,287,1306,14619,-1
0,1,0,1841,2016,0,4275,-1
2,1,0,36670,24619,27,59843,-1
0,1,0,1171,960,407,25384,-1
6,1,0,1561,1806,0,61793,-1
0,1,0,1367,155,2,531,-1
0,0,0,1935,248,18789,26300,-1
0,0,0,346,448,1102,12822,-1
2,1,0,3160,2996,1,146695,-1
0,1,0,31,40,2,218,-1
0,1,0,2059,1957,0,54199,-1
0,1,0,1641,1562,0,33879,-1
0,1,3,169,1164,4,1761,-1
1,1,0,1620,1750,62,138748,-1
1,2,1,4432,475,310,4403,-1
0,1,0,693,0,0,2007,-1
0,1,0,57,0,0,4114,-1
0,0,0,230,360,871,10469,-1
0,0,0,167,185,3411,7639,-1
0,1,0,50,15,0,26234,-1
0,1,0,56,0,0,21684,-1
3,1,0,19032,18606,0,43351,-1
0,1,0,118,83,0,32840,-1
0,1,0,128,54,0,32660,-1
0,1,0,310,169,0,25698,-1
0,0,0,40,38,19,224,-1
1,0,0,333,1719,46,339,-1
0,1,0,2478,2224,0,315404,-1
0,1,0,4782,3038,1,127331,-1
0,0,0,1227,952,0,3616,-1
0,2,0,2478,2224,0,315404,-1
0,1,1,17,17,0,81,-1
0,0,1,1565,1377,10893,10166,-1
0,1,0,2478,2224,0,315404,-1
0,1,0,1791,630,0,156440,-1
0,1,2,215,173,18,2119,-1
0,1,0,1091,1012,695,45951,-1
0,0,1,6,11,11,2477,-1
0,1,0,113873,2774,19,107893,-1
0,1,0,113873,2774,19,107893,-1
0,0,3,3633,2666,1757,52553,-1
6,1,0,97688,73922,115,68294,-1
0,1,0,1,0,0,1049,-1
0,1,0,24253,3103,173,4160,1
0,0,1,638,320,4,12970,-1
0,0,0,390,1976,1,12936,-1
0,0,0,142,220,2440,6092,-1
0,0,3,10,91,61,221,-1
1,0,4,19198,502,4,11880,-1
0,0,0,1841,1517,148,55924,-1
3,1,0,2825,251,386,8918,-1
0,0,1,240,929,417,4811,-1
0,0,0,347,450,118,8362,-1
0,0,0,616,333,2334,13190,-1
0,0,1,71,172,41,3435,-1
0,0,0,594,292,40,78949,-1
1,1,2,18000,1548,275,1836,-1
1,0,2,188,481,141,1874,-1
0,1,0,414150,70996,15,87463,-1
0,1,0,1382,0,0,61539,-1
0,1,2,916,307,68,3583,-1
6,0,1,10299,11004,6788,55289,1
0,0,1,10,47,17,429,-1
0,1,0,1514,871,3383,14193,-1
0,1,0,431,1159,1339,34641,-1
1,0,1,862,1997,40,10033,-1
2,0,0,2610,1206,172,2784,-1
0,1,0,1641,1819,25,22540,-1
1,1,0,31991,10640,0,16516,-1
3,1,0,538,297,0,62860,-1
0,2,0,701,15,0,898,-1
0,1,0,2,23,0,153,-1
0,1,0,368,77,7,30164,-1
4,1,0,1202,1924,2,13354,-1
2,1,1,129,114,6,143,-1
0,0,0,953,696,1448,13798,-1
0,1,0,375,1656,0,64981,-1
0,0,0,634,191,5321,861,-1
0,1,0,2081,112,0,616696,-1
0,1,1,1420,1304,71,14607,-1
1,1,0,34,34,0,8082,-1
3,2,0,1146,256,0,48589,-1
0,1,0,3194,2958,9,56401,-1
2,0,4,1218,1155,1,8555,-1
0,0,1,46,127,21,756,-1
0,1,0,9,17,2,279,-1
0,1,0,24906,152,172,75003,-1
0,1,0,228,193,33,84840,-1
2,1,0,1353,332,70,96120,-1
0,1,1,16949,18974,0,39440,-1
0,1,1,58,1997,0,1198,-1
4,1,1,57,1,0,21627,-1
4,1,1,57,1,0,21627,-1
0,1,0,215,9,1,70398,-1
0,0,1,951,811,15,8154,-1
0,1,0,215,9,1,70398,-1
0,1,0,38,10,0,13774,-1
0,1,0,232,274,1290,4145,-1
0,0,0,300,243,137,78063,-1
0,1,1,906,1333,21358,69696,-1
0,0,0,652,558,55,15144,-1
0,0,4,957,190,302,21018,-1
0,0,0,33,237,0,69,-1
0,1,0,206,291,358,5297,-1
2,1,0,5493,1134,1,322816,-1
1,1,0,70,2,0,34213,-1
1,1,0,3367,113,0,3312,-1
0,1,1,3194,2958,9,56401,-1
0,1,1,1015,1994,30,15063,-1
1,1,0,1395,1762,0,67201,-1
0,0,1,504,495,195,22928,-1
0,1,0,3194,2958,9,56401,-1
0,1,0,859,2002,306,3575,-1
0,1,1,647,1349,6294,23034,-1
0,0,2,3316,2531,3814,227378,-1
0,1,1,58,1997,0,1198,-1
0,1,0,104154,55252,236,56314,-1
0,1,0,10893,4068,0,206442,-1
0,1,0,128720,3069,0,243589,-1
0,0,0,844,539,328,41185,-1
0,1,0,50880,1928,39,47195,-1
0,2,1,393,477,924,46567,-1
0,1,0,43845,49052,0,46849,-1
0,0,0,1088,602,199,79229,-1
0,0,0,245,837,1089,6593,-1
3,1,0,531,0,0,47873,-1
0,0,0,229,197,651,77213,-1
0,1,0,22496,1940,67,39724,-1
0,0,0,75,77,639,1009,-1
1,0,0,457,643,974,7095,-1
1,0,0,152,106,303,1059,-1
0,1,0,418,625,1694,7678,-1
0,1,1,96,241,88,16317,-1
0,1,0,175,179,0,23913,-1
0,1,1,3194,2958,9,56401,-1
1,1,1,517,273,1207,70377,-1
0,0,4,1600,869,233,68428,-1
0,1,0,140,247,91,844,-1
0,1,1,1327,324,3,8136,-1
0,1,0,1260,332,566,16290,-1
0,0,1,5292,1239,8,12648,-1
0,1,0,3194,2958,9,56401,-1
0,1,1,59,565,2,72,-1
0,0,0,857,870,241,29093,-1
1,1,0,19634,20743,377,11906,-1
0,1,1,350,1998,6,1275,-1
1,1,0,374,369,1454,8236,-1
0,1,2,97688,73922,115,68294,-1
0,1,0,18041,129,33,54776,-1
3,1,1,474,143,75,9352,-1
0,1,0,8862,2256,0,115612,-1
0,1,0,10893,4068,0,206442,-1
0,1,0,128720,3069,0,243589,-1
0,1,0,4462,4574,15,12597,-1
1,0,0,889,550,113,7468,-1
2,1,0,31015,183,1021,144620,-1
4,0,0,816,112,0,206664,-1
0,1,0,2028,18,0,2596,-1
0,0,3,1247,815,247,10848,-1
1,1,0,1620,1750,62,138748,-1
8,2,0,1482,1821,1289,24456,-1
0,1,0,8862,2256,0,115612,-1
0,1,0,128720,3069,0,243589,-1
0,1,0,8862,2256,0,115612,-1
0,1,0,128720,3069,0,243589,-1
0,1,0,8862,2256,0,115612,-1
0,1,0,128720,3069,0,243589,-1
3,1,0,3215,1912,0,75873,-1
2,1,0,941,1234,0,60055,-1
0,1,0,42,49,2,850,-1
0,1,0,3789,3712,8,176847,-1
2,1,0,4788,4641,54,168445,-1
0,1,0,10893,4068,0,206442,-1
0,1,0,10893,4068,0,206442,-1
0,1,0,10893,4068,0,206442,-1
2,0,0,505,732,585,4814,-1
0,0,0,139,266,463,3015,-1
0,0,3,665,891,69,10197,-1
1,0,0,93812,24325,93,50610,-1
12,0,0,1020,1019,1889,1030,-1
0,1,1,90,124,86,289,-1
0,1,1,350,1998,6,1275,-1
0,0,1,38,56,0,312,-1
1,0,0,12,135,3,55,-1
0,1,0,204,385,25,506,-1
0,1,1,9064,2674,0,19370,-1
0,1,0,1382,98,29,32338,-1
0,1,0,910,551,3,24739,-1
0,1,1,3194,2958,9,56401,-1
1,1,0,1306,1276,24,157578,-1
0,1,0,3789,3712,8,176847,-1
2,1,0,4788,4641,54,168445,-1
0,2,0,97230,2829,8644,212494,-1
6,1,0,36670,24619,27,59843,-1
0,1,0,92954,5543,591,81402,1
0,1,0,3194,2958,9,56401,-1
1,1,0,82,17,0,42842,-1
0,1,0,482,154,529,59708,-1
0,1,0,147,219,1,9609,-1
0,1,0,43,36,0,9839,-1
0,1,0,127,282,0,26677,-1
3,1,0,586,236,0,64300,-1
0,1,1,350,1998,6,1275,-1
0,0,0,781,229,110,2475,-1
0,0,0,1401,1385,378,33902,-1
0,0,1,255,223,261,26957,-1
0,1,0,86787,2451,6,23876,1
0,0,2,362,278,48,12064,-1
0,0,2,185,139,190,11149,-1
0,1,0,8862,2256,0,115612,-1
0,1,0,390,350,5,2860,-1
0,0,0,123,211,18,328,-1
0,0,0,492,471,1361,16108,-1
0,1,0,3194,2958,9,56401,-1
1,1,0,2683,2201,0,7359,-1
0,0,1,594,196,951,41816,-1
0,1,1,3194,2958,9,56401,-1
0,1,0,56256,1859,1008,43190,-1
0,1,0,56256,1859,1008,43190,-1
0,1,0,407,449,0,1664,-1
0,1,0,56256,1859,1008,43190,-1
4,1,0,202,350,273,568,-1
0,0,0,525,1985,6,2720,-1
0,1,0,25,279,0,7238,-1
0,1,0,27327,13146,7,27939,-1
0,0,1,372,762,383,5919,-1
1,1,0,131,15,0,13586,-1
1,1,0,131,15,0,13586,-1
0,0,0,69,242,82,2789,-1
0,1,0,8862,2256,0,115612,-1
0,1,0,753,1060,2,9766,-1
0,1,0,753,1060,2,9766,-1
0,1,0,8862,2256,0,115612,-1
0,1,0,222,341,26,1513,-1
0,1,0,128720,3069,0,243589,-1
0,1,0,10893,4068,0,206442,-1
0,1,0,67,95,21,6574,-1
0,1,0,10893,4068,0,206442,-1
0,1,0,128720,3069,0,243589,-1
